Timestamp (s), Current (mA), Voltage (V), Power (mW)
1918.57, 1748.75, 12.80, 22400.00
1921.45, 1751.25, 12.80, 22410.00
1924.20, 1746.25, 12.80, 22360.00
1926.95, 1747.50, 12.79, 22360.00
1929.71, 1752.50, 12.79, 22410.00
1932.47, 1750.00, 12.79, 22410.00
1935.23, 1753.75, 12.79, 22440.00
1937.99, 1752.50, 12.79, 22440.00
1940.76, 1746.25, 12.79, 22340.00
1943.53, 1748.75, 12.79, 22390.00
1946.30, 1746.25, 12.79, 22340.00
1949.07, 1751.25, 12.79, 22400.00
1951.66, 1745.00, 12.79, 22320.00
1954.24, 1750.00, 12.79, 22360.00
1956.82, 1743.75, 12.79, 22300.00
1959.42, 1752.50, 12.79, 22430.00
1962.01, 1752.50, 12.79, 22370.00
1964.61, 1751.25, 12.79, 22400.00
1967.21, 1747.50, 12.79, 22360.00
1969.81, 1741.25, 12.79, 22270.00
1972.42, 1745.00, 12.78, 22310.00
1975.02, 1746.25, 12.78, 22290.00
1977.63, 1745.00, 12.78, 22310.00
1980.27, 1743.75, 12.78, 22300.00
1982.88, 1743.75, 12.78, 22290.00
1985.50, 1748.75, 12.78, 22360.00
1988.12, 1736.25, 12.78, 22180.00
1990.74, 1747.50, 12.78, 22340.00
1993.37, 1747.50, 12.78, 22310.00
1996.00, 1742.50, 12.78, 22290.00
1998.63, 1746.25, 12.78, 22310.00
2001.27, 1753.75, 12.78, 22390.00
2003.90, 1743.75, 12.78, 22300.00
2006.54, 1757.50, 12.77, 22460.00
2009.16, 1747.50, 12.78, 22320.00
2011.81, 1747.50, 12.77, 22320.00
2014.44, 1746.25, 12.77, 22310.00
2017.09, 1751.25, 12.77, 22350.00
2019.73, 1745.00, 12.77, 22270.00
2022.39, 1742.50, 12.77, 22270.00
2025.03, 1741.25, 12.77, 22250.00
2027.69, 1756.25, 12.77, 22430.00
2030.35, 1756.25, 12.77, 22430.00
2033.02, 1756.25, 12.77, 22400.00
2035.68, 1755.00, 12.77, 22370.00
2038.34, 1753.75, 12.77, 22390.00
2041.02, 1737.50, 12.77, 22200.00
2043.69, 1737.50, 12.77, 22180.00
2046.37, 1733.75, 12.77, 22140.00
2049.03, 1747.50, 12.77, 22310.00
2051.69, 1748.75, 12.76, 22320.00
2054.35, 1747.50, 12.76, 22300.00
2057.01, 1730.00, 12.77, 22080.00
2059.69, 1751.25, 12.76, 22360.00
2062.36, 1743.75, 12.76, 22250.00
2065.02, 1748.75, 12.76, 22300.00
2067.70, 1751.25, 12.76, 22350.00
2070.38, 1742.50, 12.76, 22230.00
2073.06, 1743.75, 12.76, 22250.00
2075.75, 1745.00, 12.76, 22260.00
2078.43, 1743.75, 12.76, 22250.00
2081.11, 1737.50, 12.76, 22170.00
2083.80, 1735.00, 12.76, 22120.00
2086.49, 1747.50, 12.76, 22310.00
2089.18, 1751.25, 12.75, 22300.00
2091.87, 1752.50, 12.75, 22350.00
2094.58, 1741.25, 12.75, 22220.00
2097.28, 1735.00, 12.76, 22130.00
2099.99, 1731.25, 12.76, 22080.00
2102.70, 1742.50, 12.75, 22230.00
2105.41, 1750.00, 12.75, 22310.00
2108.12, 1743.75, 12.75, 22290.00
2110.83, 1750.00, 12.75, 22320.00
2113.55, 1748.75, 12.75, 22320.00
2116.27, 1751.25, 12.75, 22310.00
2118.99, 1750.00, 12.75, 22270.00
2121.72, 1740.00, 12.75, 22160.00
2124.47, 1745.00, 12.75, 22260.00
2127.20, 1738.75, 12.75, 22160.00
2129.94, 1740.00, 12.75, 22180.00
2132.68, 1740.00, 12.74, 22170.00
2135.41, 1740.00, 12.74, 22170.00
2138.14, 1733.75, 12.75, 22090.00
2140.88, 1747.50, 12.74, 22250.00
2143.63, 1747.50, 12.74, 22260.00
2146.37, 1737.50, 12.74, 22170.00
2149.11, 1730.00, 12.74, 22040.00
2151.87, 1732.50, 12.74, 22090.00
2154.62, 1743.75, 12.74, 22230.00
2157.38, 1740.00, 12.74, 22130.00
2160.13, 1742.50, 12.74, 22210.00
2162.89, 1733.75, 12.74, 22090.00
2165.65, 1741.25, 12.74, 22180.00
2168.43, 1747.50, 12.73, 22230.00
2171.19, 1740.00, 12.74, 22160.00
2173.96, 1740.00, 12.74, 22160.00
2176.73, 1730.00, 12.74, 22020.00
2179.51, 1741.25, 12.73, 22170.00
2182.29, 1738.75, 12.73, 22160.00
2185.08, 1742.50, 12.73, 22180.00
2187.86, 1733.75, 12.73, 22080.00
2190.65, 1748.75, 12.73, 22260.00
2193.44, 1745.00, 12.73, 22210.00
2196.23, 1745.00, 12.73, 22230.00
2199.02, 1740.00, 12.73, 22170.00
2201.82, 1745.00, 12.73, 22200.00
2204.61, 1726.25, 12.73, 21980.00
2207.42, 1741.25, 12.73, 22130.00
2210.22, 1733.75, 12.73, 22080.00
2213.04, 1743.75, 12.72, 22170.00
2215.85, 1742.50, 12.72, 22140.00
2218.68, 1743.75, 12.72, 22200.00
2221.51, 1741.25, 12.72, 22160.00
2224.32, 1745.00, 12.72, 22170.00
2227.14, 1737.50, 12.72, 22110.00
2229.95, 1743.75, 12.72, 22170.00
2232.78, 1735.00, 12.72, 22070.00
2235.61, 1733.75, 12.72, 22070.00
2238.45, 1745.00, 12.72, 22180.00
2241.28, 1737.50, 12.72, 22110.00
2244.11, 1735.00, 12.72, 22070.00
2246.95, 1738.75, 12.72, 22130.00
2249.80, 1728.75, 12.72, 21990.00
2252.64, 1736.25, 12.72, 22090.00
2255.50, 1730.00, 12.72, 22000.00
2258.35, 1728.75, 12.72, 21990.00
2261.21, 1730.00, 12.72, 22000.00
2264.07, 1732.50, 12.72, 22030.00
2266.94, 1730.00, 12.72, 22000.00
2269.80, 1728.75, 12.71, 21980.00
2272.67, 1731.25, 12.71, 22040.00
2275.53, 1737.50, 12.71, 22040.00
2278.40, 1735.00, 12.71, 22050.00
2281.28, 1735.00, 12.71, 22070.00
2284.15, 1731.25, 12.71, 22000.00
2287.04, 1731.25, 12.71, 22000.00
2289.91, 1730.00, 12.71, 22000.00
2292.80, 1730.00, 12.71, 21990.00
2295.68, 1733.75, 12.71, 22030.00
2298.56, 1731.25, 12.71, 22000.00
2301.45, 1731.25, 12.71, 22000.00
2304.36, 1731.25, 12.71, 22020.00
2307.26, 1733.75, 12.71, 22030.00
2310.15, 1735.00, 12.71, 22040.00
2313.05, 1731.25, 12.71, 22020.00
2315.95, 1735.00, 12.71, 22030.00
2318.85, 1736.25, 12.71, 22050.00
2321.76, 1736.25, 12.70, 22050.00
2324.66, 1735.00, 12.70, 22070.00
2327.58, 1733.75, 12.70, 22030.00
2330.49, 1735.00, 12.70, 22040.00
2333.42, 1731.25, 12.70, 22020.00
2336.34, 1736.25, 12.70, 22050.00
2339.26, 1735.00, 12.70, 22020.00
2342.19, 1733.75, 12.70, 22020.00
2345.10, 1733.75, 12.70, 22020.00
2348.03, 1730.00, 12.70, 21970.00
2350.98, 1736.25, 12.70, 22030.00
2353.92, 1733.75, 12.70, 22020.00
2356.85, 1730.00, 12.70, 21970.00
2359.79, 1731.25, 12.70, 21970.00
2362.73, 1730.00, 12.70, 21980.00
2365.67, 1732.50, 12.69, 21990.00
2368.63, 1731.25, 12.70, 21980.00
2371.59, 1730.00, 12.69, 21980.00
2374.54, 1731.25, 12.69, 21980.00
2377.51, 1730.00, 12.69, 21950.00
2380.47, 1731.25, 12.69, 21970.00
2383.44, 1731.25, 12.69, 21970.00
2386.62, 1731.25, 12.69, 21970.00
2389.80, 1728.75, 12.69, 21940.00
2393.00, 1727.50, 12.69, 21950.00
2396.20, 1728.75, 12.69, 21950.00
2399.41, 1730.00, 12.69, 21930.00
2402.60, 1728.75, 12.69, 21930.00
2405.79, 1728.75, 12.69, 21930.00
2408.99, 1731.25, 12.69, 21970.00
2412.18, 1728.75, 12.69, 21930.00
2415.38, 1728.75, 12.68, 21930.00
2418.59, 1730.00, 12.68, 21940.00
2421.79, 1730.00, 12.68, 21940.00
2425.00, 1728.75, 12.68, 21930.00
2428.21, 1727.50, 12.68, 21910.00
2431.42, 1727.50, 12.68, 21910.00
2434.63, 1727.50, 12.68, 21890.00
2437.85, 1727.50, 12.68, 21900.00
2440.86, 1727.50, 12.68, 21900.00
2443.87, 1727.50, 12.68, 21900.00
2446.88, 1726.25, 12.68, 21900.00
2449.90, 1725.00, 12.68, 21860.00
2452.93, 1725.00, 12.68, 21860.00
2455.96, 1731.25, 12.68, 21950.00
2458.98, 1731.25, 12.67, 21940.00
2462.00, 1731.25, 12.67, 21940.00
2465.03, 1733.75, 12.67, 21990.00
2468.06, 1733.75, 12.67, 21970.00
2471.09, 1735.00, 12.67, 21990.00
2474.13, 1731.25, 12.67, 21930.00
2477.17, 1730.00, 12.67, 21910.00
2480.20, 1731.25, 12.67, 21940.00
2483.23, 1727.50, 12.67, 21900.00
2486.28, 1731.25, 12.67, 21930.00
2489.31, 1730.00, 12.67, 21910.00
2492.36, 1733.75, 12.67, 21970.00
2495.40, 1728.75, 12.67, 21900.00
2498.45, 1731.25, 12.67, 21940.00
2501.49, 1727.50, 12.67, 21860.00
2504.54, 1721.25, 12.67, 21810.00
2507.59, 1723.75, 12.67, 21850.00
2510.66, 1726.25, 12.67, 21880.00
2513.74, 1720.00, 12.67, 21790.00
2516.81, 1735.00, 12.66, 21950.00
2519.89, 1736.25, 12.66, 21970.00
2522.97, 1735.00, 12.66, 21970.00
2526.05, 1731.25, 12.66, 21910.00
2529.13, 1732.50, 12.66, 21910.00
2532.22, 1731.25, 12.66, 21890.00
2535.30, 1730.00, 12.66, 21900.00
2538.39, 1731.25, 12.66, 21910.00
2541.48, 1730.00, 12.66, 21900.00
2544.58, 1736.25, 12.66, 21980.00
2547.67, 1730.00, 12.66, 21900.00
2550.78, 1730.00, 12.66, 21890.00
2553.88, 1728.75, 12.66, 21900.00
2556.98, 1727.50, 12.66, 21850.00
2560.08, 1727.50, 12.66, 21860.00
2563.19, 1726.25, 12.65, 21860.00
2566.30, 1732.50, 12.65, 21930.00
2569.42, 1731.25, 12.65, 21900.00
2572.54, 1731.25, 12.65, 21880.00
2575.67, 1730.00, 12.65, 21890.00
2578.80, 1730.00, 12.65, 21890.00
2581.93, 1728.75, 12.65, 21900.00
2585.05, 1736.25, 12.65, 21980.00
2588.18, 1720.00, 12.65, 21760.00
2591.30, 1723.75, 12.65, 21810.00
2594.44, 1722.50, 12.65, 21770.00
2597.59, 1721.25, 12.65, 21770.00
2600.73, 1722.50, 12.65, 21790.00
2603.87, 1722.50, 12.65, 21790.00
2607.02, 1725.00, 12.65, 21810.00
2610.18, 1722.50, 12.65, 21790.00
2613.33, 1725.00, 12.64, 21800.00
2616.49, 1723.75, 12.64, 21810.00
2619.65, 1725.00, 12.64, 21810.00
2622.81, 1723.75, 12.64, 21800.00
2625.99, 1725.00, 12.64, 21810.00
2629.16, 1725.00, 12.64, 21800.00
2632.33, 1722.50, 12.64, 21770.00
2635.51, 1721.25, 12.64, 21770.00
2638.68, 1721.25, 12.64, 21760.00
2641.85, 1722.50, 12.64, 21770.00
2645.02, 1720.00, 12.64, 21710.00
2648.19, 1720.00, 12.64, 21730.00
2651.37, 1725.00, 12.64, 21800.00
2654.56, 1725.00, 12.63, 21800.00
2657.75, 1726.25, 12.63, 21810.00
2660.93, 1726.25, 12.63, 21800.00
2664.13, 1723.75, 12.63, 21750.00
2667.33, 1721.25, 12.63, 21760.00
2670.54, 1722.50, 12.63, 21750.00
2673.75, 1722.50, 12.63, 21750.00
2676.96, 1720.00, 12.63, 21720.00
2680.17, 1721.25, 12.63, 21730.00
2683.38, 1722.50, 12.63, 21760.00
2686.59, 1722.50, 12.63, 21760.00
2689.81, 1723.75, 12.63, 21760.00
2693.03, 1723.75, 12.63, 21770.00
2696.24, 1725.00, 12.63, 21760.00
2699.46, 1725.00, 12.63, 21760.00
2702.68, 1730.00, 12.62, 21820.00
2705.90, 1728.75, 12.62, 21820.00
2709.13, 1727.50, 12.62, 21800.00
2712.36, 1726.25, 12.62, 21770.00
2715.59, 1723.75, 12.61, 21730.00
2718.82, 1723.75, 12.62, 21760.00
2722.05, 1718.75, 12.62, 21680.00
2725.29, 1721.25, 12.61, 21710.00
2728.52, 1722.50, 12.61, 21710.00
2731.75, 1721.25, 12.62, 21710.00
2734.98, 1722.50, 12.62, 21730.00
2738.23, 1721.25, 12.62, 21730.00
2741.47, 1721.25, 12.62, 21720.00
2744.73, 1722.50, 12.62, 21730.00
2747.98, 1723.75, 12.62, 21750.00
2751.24, 1722.50, 12.61, 21760.00
2754.50, 1722.50, 12.61, 21720.00
2757.76, 1723.75, 12.61, 21730.00
2761.04, 1721.25, 12.61, 21710.00
2764.31, 1720.00, 12.61, 21710.00
2767.59, 1721.25, 12.61, 21710.00
2770.88, 1722.50, 12.61, 21750.00
2774.17, 1721.25, 12.61, 21720.00
2777.45, 1721.25, 12.61, 21710.00
2780.74, 1713.75, 12.61, 21620.00
2784.03, 1715.00, 12.61, 21630.00
2787.31, 1716.25, 12.61, 21650.00
2790.60, 1716.25, 12.61, 21650.00
2793.91, 1717.50, 12.61, 21660.00
2797.21, 1713.75, 12.61, 21620.00
2800.52, 1713.75, 12.61, 21630.00
2803.84, 1716.25, 12.60, 21630.00
2807.15, 1725.00, 12.60, 21730.00
2810.47, 1725.00, 12.60, 21730.00
2813.78, 1723.75, 12.60, 21750.00
2817.09, 1723.75, 12.60, 21720.00
2820.42, 1722.50, 12.60, 21700.00
2823.73, 1721.25, 12.60, 21680.00
2827.04, 1730.00, 12.59, 21810.00
2830.36, 1723.75, 12.59, 21710.00
2833.67, 1721.25, 12.59, 21660.00
2836.99, 1720.00, 12.59, 21650.00
2840.31, 1720.00, 12.59, 21660.00
2843.63, 1718.75, 12.59, 21630.00
2846.96, 1717.50, 12.59, 21620.00
2850.28, 1720.00, 12.58, 21650.00
2853.60, 1718.75, 12.58, 21570.00
2856.92, 1718.75, 12.58, 21620.00
2860.24, 1717.50, 12.58, 21590.00
2863.81, 1718.75, 12.57, 21630.00
2867.37, 1717.50, 12.57, 21590.00
2870.93, 1716.25, 12.57, 21590.00
2874.51, 1717.50, 12.57, 21590.00
2878.11, 1717.50, 12.57, 21580.00
2881.68, 1718.75, 12.57, 21590.00
2885.25, 1718.75, 12.57, 21610.00
2888.82, 1717.50, 12.57, 21580.00
2892.40, 1715.00, 12.57, 21580.00
2895.98, 1717.50, 12.56, 21560.00
2899.58, 1716.25, 12.56, 21540.00
2903.18, 1713.75, 12.57, 21570.00
2906.78, 1713.75, 12.56, 21520.00
2910.38, 1716.25, 12.56, 21560.00
2913.97, 1713.75, 12.57, 21560.00
2917.58, 1715.00, 12.56, 21570.00
2921.19, 1717.50, 12.56, 21570.00
2924.81, 1715.00, 12.56, 21570.00
2928.20, 1713.75, 12.56, 21520.00
2931.57, 1716.25, 12.56, 21530.00
2934.97, 1715.00, 12.56, 21580.00
2938.35, 1713.75, 12.55, 21520.00
2941.75, 1713.75, 12.55, 21530.00
2945.14, 1717.50, 12.55, 21540.00
2948.55, 1717.50, 12.55, 21520.00
2951.95, 1715.00, 12.55, 21490.00
2955.36, 1716.25, 12.55, 21540.00
2958.78, 1713.75, 12.54, 21500.00
2962.18, 1712.50, 12.54, 21490.00
2965.59, 1711.25, 12.54, 21450.00
2968.97, 1712.50, 12.54, 21470.00
2972.38, 1712.50, 12.54, 21480.00
2975.80, 1716.25, 12.57, 21530.00
2979.21, 1718.75, 12.58, 21630.00
2982.62, 1713.75, 12.57, 21560.00
2986.06, 1713.75, 12.57, 21540.00
2989.48, 1717.50, 12.57, 21590.00
2992.90, 1716.25, 12.57, 21570.00
2996.34, 1716.25, 12.56, 21570.00
2999.77, 1722.50, 12.58, 21660.00
3003.21, 1716.25, 12.58, 21590.00
3006.67, 1720.00, 12.58, 21630.00
3010.10, 1717.50, 12.58, 21610.00
3013.55, 1720.00, 12.58, 21630.00
3017.00, 1718.75, 12.57, 21610.00
3020.46, 1718.75, 12.58, 21620.00
3023.93, 1716.25, 12.58, 21590.00
3027.40, 1717.50, 12.58, 21610.00
3030.89, 1718.75, 12.58, 21570.00
3034.36, 1720.00, 12.58, 21620.00
3037.84, 1721.25, 12.58, 21650.00
3041.31, 1717.50, 12.58, 21620.00
3044.80, 1717.50, 12.58, 21610.00
3048.29, 1717.50, 12.58, 21610.00
3051.76, 1717.50, 12.58, 21610.00
3055.26, 1720.00, 12.58, 21630.00
3058.77, 1717.50, 12.58, 21590.00
3062.27, 1717.50, 12.58, 21580.00
3065.78, 1717.50, 12.58, 21610.00
3069.28, 1717.50, 12.58, 21590.00
3072.79, 1715.00, 12.58, 21570.00
3076.30, 1718.75, 12.57, 21610.00
3079.83, 1715.00, 12.57, 21580.00
3083.35, 1716.25, 12.57, 21590.00
3086.87, 1720.00, 12.57, 21570.00
3090.39, 1720.00, 12.57, 21580.00
3093.91, 1717.50, 12.57, 21580.00
3097.43, 1717.50, 12.57, 21580.00
3100.96, 1715.00, 12.57, 21570.00
3104.50, 1715.00, 12.57, 21570.00
3108.06, 1716.25, 12.57, 21570.00
3111.61, 1715.00, 12.57, 21560.00
3115.16, 1716.25, 12.57, 21570.00
3118.71, 1713.75, 12.57, 21540.00
3122.27, 1717.50, 12.56, 21590.00
3125.83, 1716.25, 12.57, 21570.00
3129.39, 1713.75, 12.57, 21560.00
3132.95, 1712.50, 12.57, 21540.00
3136.52, 1711.25, 12.57, 21500.00
3140.09, 1712.50, 12.56, 21530.00
3143.67, 1715.00, 12.56, 21540.00
3147.25, 1717.50, 12.56, 21580.00
3150.83, 1715.00, 12.56, 21540.00
3154.40, 1715.00, 12.56, 21560.00
3158.01, 1711.25, 12.57, 21500.00
3161.59, 1712.50, 12.56, 21520.00
3165.18, 1712.50, 12.56, 21520.00
3168.78, 1715.00, 12.56, 21540.00
3172.38, 1716.25, 12.56, 21570.00
3175.99, 1715.00, 12.56, 21540.00
3179.59, 1715.00, 12.56, 21560.00
3183.19, 1715.00, 12.56, 21540.00
3186.83, 1713.75, 12.56, 21540.00
3190.45, 1712.50, 12.56, 21530.00
3194.08, 1715.00, 12.56, 21540.00
3197.70, 1705.00, 12.56, 21410.00
3201.33, 1705.00, 12.56, 21410.00
3204.95, 1707.50, 12.56, 21440.00
3208.59, 1706.25, 12.56, 21430.00
3212.24, 1707.50, 12.56, 21440.00
3215.89, 1710.00, 12.56, 21440.00
3219.54, 1708.75, 12.56, 21470.00
3223.36, 1708.75, 12.56, 21440.00
3228.31, 1708.75, 12.56, 21480.00
3232.18, 1710.00, 12.56, 21490.00
3235.88, 1711.25, 12.55, 21480.00
3239.58, 1713.75, 12.55, 21520.00
3243.29, 1710.00, 12.55, 21450.00
3246.96, 1711.25, 12.55, 21480.00
3250.63, 1723.75, 12.55, 21610.00
3254.29, 1717.50, 12.55, 21560.00
3257.98, 1713.75, 12.55, 21500.00
3261.70, 1717.50, 12.55, 21570.00
3265.39, 1715.00, 12.55, 21540.00
3269.08, 1710.00, 12.55, 21450.00
3272.77, 1720.00, 12.55, 21580.00
3276.46, 1712.50, 12.55, 21490.00
3280.15, 1720.00, 12.55, 21570.00
3283.85, 1706.25, 12.55, 21430.00
3287.57, 1711.25, 12.55, 21490.00
3291.27, 1715.00, 12.55, 21480.00
3294.97, 1707.50, 12.55, 21430.00
3298.69, 1710.00, 12.54, 21470.00
3302.42, 1722.50, 12.54, 21610.00
3306.14, 1715.00, 12.54, 21500.00
3309.86, 1720.00, 12.54, 21560.00
3313.59, 1720.00, 12.54, 21590.00
3317.31, 1713.75, 12.54, 21470.00
3321.05, 1715.00, 12.54, 21500.00
3324.79, 1720.00, 12.55, 21580.00
3328.53, 1721.25, 12.55, 21590.00
3332.28, 1713.75, 12.55, 21500.00
3336.03, 1721.25, 12.54, 21580.00
3340.03, 1718.75, 12.54, 21590.00
3344.04, 1718.75, 12.54, 21560.00
3348.05, 1717.50, 12.54, 21540.00
3352.27, 1715.00, 12.54, 21540.00
3356.30, 1710.00, 12.54, 21440.00
3360.31, 1713.75, 12.54, 21500.00
3364.33, 1726.25, 12.54, 21650.00
3368.35, 1716.25, 12.54, 21540.00
3372.36, 1721.25, 12.54, 21580.00
3376.37, 1717.50, 12.54, 21540.00
3380.40, 1713.75, 12.54, 21450.00
3384.43, 1710.00, 12.54, 21440.00
3388.46, 1707.50, 12.54, 21400.00
3392.49, 1713.75, 12.53, 21480.00
3396.51, 1712.50, 12.53, 21470.00
3400.54, 1718.75, 12.53, 21560.00
3404.59, 1710.00, 12.53, 21480.00
3408.68, 1711.25, 12.53, 21430.00
3412.75, 1718.75, 12.53, 21540.00
3416.56, 1712.50, 12.53, 21480.00
3420.37, 1720.00, 12.53, 21560.00
3424.18, 1713.75, 12.53, 21450.00
3428.00, 1717.50, 12.53, 21490.00
3431.81, 1712.50, 12.53, 21470.00
3435.63, 1710.00, 12.53, 21430.00
3439.48, 1710.00, 12.53, 21410.00
3443.29, 1717.50, 12.53, 21520.00
3447.11, 1720.00, 12.53, 21540.00
3450.93, 1716.25, 12.53, 21490.00
3454.75, 1715.00, 12.52, 21480.00
3458.58, 1717.50, 12.52, 21490.00
3462.41, 1718.75, 12.52, 21520.00
3466.26, 1717.50, 12.52, 21520.00
3470.10, 1718.75, 12.52, 21520.00
3473.94, 1716.25, 12.52, 21500.00
3477.77, 1713.75, 12.52, 21450.00
3481.61, 1715.00, 12.52, 21470.00
3485.46, 1715.00, 12.52, 21470.00
3489.31, 1712.50, 12.52, 21440.00
3493.17, 1713.75, 12.52, 21450.00
3497.03, 1700.00, 12.52, 21290.00
3500.89, 1708.75, 12.52, 21350.00
3504.76, 1705.00, 12.51, 21330.00
3508.62, 1693.75, 12.51, 21200.00
3512.49, 1710.00, 12.51, 21390.00
3516.35, 1721.25, 12.51, 21530.00
3520.22, 1712.50, 12.51, 21430.00
3524.09, 1711.25, 12.51, 21400.00
3527.96, 1716.25, 12.51, 21470.00
3531.85, 1712.50, 12.51, 21400.00
3535.73, 1713.75, 12.51, 21430.00
3539.63, 1712.50, 12.51, 21430.00
3543.52, 1708.75, 12.52, 21390.00
3547.43, 1708.75, 12.51, 21390.00
3551.34, 1698.75, 12.52, 21300.00
3555.25, 1697.50, 12.51, 21250.00
3559.16, 1716.25, 12.51, 21470.00
3563.06, 1716.25, 12.51, 21450.00
3566.97, 1720.00, 12.51, 21530.00
3570.89, 1718.75, 12.51, 21490.00
3574.83, 1718.75, 12.51, 21470.00
3578.76, 1718.75, 12.51, 21490.00
3582.70, 1717.50, 12.50, 21490.00
3586.62, 1717.50, 12.50, 21490.00
3590.55, 1716.25, 12.50, 21450.00
3594.49, 1716.25, 12.51, 21480.00
3598.42, 1715.00, 12.51, 21450.00
3602.37, 1705.00, 12.51, 21330.00
3606.31, 1705.00, 12.51, 21330.00
3610.25, 1710.00, 12.51, 21390.00
3614.21, 1715.00, 12.51, 21440.00
3618.15, 1713.75, 12.51, 21380.00
3622.11, 1712.50, 12.51, 21390.00
3626.07, 1720.00, 12.50, 21490.00
3630.04, 1716.25, 12.50, 21440.00
3634.00, 1713.75, 12.50, 21430.00
3637.97, 1710.00, 12.50, 21380.00
3641.93, 1706.25, 12.50, 21330.00
3645.89, 1713.75, 12.50, 21410.00
3649.85, 1706.25, 12.50, 21330.00
3653.82, 1701.25, 12.50, 21250.00
3657.80, 1710.00, 12.50, 21360.00
3661.77, 1706.25, 12.50, 21330.00
3665.73, 1705.00, 12.50, 21310.00
3669.70, 1705.00, 12.50, 21330.00
3673.67, 1712.50, 12.50, 21380.00
3677.65, 1702.50, 12.50, 21270.00
3681.64, 1710.00, 12.50, 21360.00
3685.65, 1715.00, 12.49, 21410.00
3689.65, 1708.75, 12.50, 21400.00
3693.64, 1708.75, 12.50, 21360.00
3697.66, 1710.00, 12.50, 21340.00
3701.67, 1715.00, 12.50, 21440.00
3705.68, 1707.50, 12.50, 21340.00
3709.70, 1705.00, 12.49, 21300.00
3713.72, 1695.00, 12.50, 21170.00
3717.74, 1705.00, 12.50, 21300.00
3721.78, 1695.00, 12.50, 21180.00
3725.81, 1707.50, 12.49, 21330.00
3729.85, 1715.00, 12.49, 21390.00
3733.91, 1712.50, 12.49, 21360.00
3737.94, 1713.75, 12.48, 21400.00
3741.99, 1713.75, 12.49, 21400.00
3746.04, 1706.25, 12.49, 21290.00
3750.09, 1712.50, 12.48, 21360.00
3754.15, 1708.75, 12.49, 21350.00
3758.21, 1713.75, 12.48, 21410.00
3762.27, 1711.25, 12.48, 21360.00
3766.33, 1707.50, 12.49, 21300.00
3770.39, 1713.75, 12.48, 21390.00
3774.45, 1710.00, 12.48, 21340.00
3778.51, 1706.25, 12.48, 21300.00
3782.58, 1705.00, 12.48, 21290.00
3786.65, 1698.75, 12.49, 21180.00
3790.73, 1700.00, 12.49, 21220.00
3794.81, 1698.75, 12.48, 21200.00
3798.91, 1695.00, 12.49, 21200.00
3803.00, 1706.25, 12.48, 21310.00
3807.10, 1703.75, 12.48, 21300.00
3811.20, 1713.75, 12.48, 21390.00
3815.55, 1707.50, 12.48, 21340.00
3819.89, 1710.00, 12.48, 21340.00
3824.25, 1707.50, 12.48, 21300.00
3828.61, 1711.25, 12.48, 21350.00
3832.98, 1715.00, 12.48, 21410.00
3837.34, 1715.00, 12.48, 21390.00
3841.73, 1713.75, 12.48, 21400.00
3846.10, 1702.50, 12.48, 21260.00
3850.47, 1703.75, 12.48, 21290.00
3854.85, 1705.00, 12.48, 21290.00
3859.23, 1705.00, 12.48, 21270.00
3863.60, 1708.75, 12.47, 21310.00
3868.00, 1703.75, 12.48, 21260.00
3872.40, 1703.75, 12.48, 21260.00
3876.80, 1706.25, 12.48, 21300.00
3881.20, 1710.00, 12.48, 21350.00
3885.60, 1705.00, 12.48, 21290.00
3890.03, 1705.00, 12.48, 21270.00
3894.44, 1711.25, 12.47, 21350.00
3898.85, 1710.00, 12.47, 21360.00
3902.99, 1708.75, 12.47, 21310.00
3907.14, 1710.00, 12.47, 21340.00
3911.30, 1712.50, 12.47, 21360.00
3915.45, 1710.00, 12.47, 21330.00
3919.61, 1708.75, 12.47, 21300.00
3923.77, 1708.75, 12.47, 21300.00
3927.92, 1705.00, 12.47, 21270.00
3932.10, 1703.75, 12.47, 21250.00
3936.27, 1710.00, 12.47, 21330.00
3940.43, 1705.00, 12.47, 21220.00
3944.61, 1708.75, 12.47, 21300.00
3948.79, 1703.75, 12.47, 21250.00
3952.96, 1695.00, 12.47, 21150.00
3957.15, 1705.00, 12.47, 21260.00
3961.34, 1712.50, 12.46, 21350.00
3965.52, 1708.75, 12.47, 21310.00
3969.72, 1702.50, 12.47, 21210.00
3973.91, 1702.50, 12.46, 21220.00
3978.11, 1703.75, 12.46, 21240.00
3982.31, 1701.25, 12.46, 21220.00
3986.52, 1705.00, 12.46, 21240.00
3990.72, 1705.00, 12.46, 21250.00
3994.93, 1700.00, 12.46, 21210.00
3999.16, 1705.00, 12.46, 21250.00
4003.37, 1696.25, 12.46, 21150.00
4007.59, 1698.75, 12.46, 21170.00
4011.81, 1703.75, 12.46, 21240.00
4016.05, 1700.00, 12.46, 21200.00
4020.27, 1703.75, 12.46, 21220.00
4024.51, 1690.00, 12.46, 21090.00
4028.75, 1697.50, 12.46, 21150.00
4033.01, 1700.00, 12.45, 21160.00
4037.25, 1705.00, 12.45, 21240.00
4041.49, 1700.00, 12.45, 21130.00
4045.73, 1697.50, 12.45, 21150.00
4049.98, 1695.00, 12.45, 21110.00
4054.22, 1707.50, 12.45, 21250.00
4058.48, 1687.50, 12.45, 21020.00
4062.73, 1688.75, 12.45, 21040.00
4067.17, 1697.50, 12.45, 21150.00
4071.57, 1682.50, 12.45, 20970.00
4075.84, 1695.00, 12.45, 21120.00
4080.12, 1702.50, 12.46, 21180.00
